kepoi_name,score,koi_period,koi_depth,koi_duration
K03404.01,8.333258e-05,82.292865,371.1,7.048
K02469.01,8.328754e-05,131.187921,915.9,6.905
K02102.01,8.320791e-05,187.746606,1583.0,5.885
K01858.01,8.310442e-05,116.3311739,1586.3,7.025
K00351.04,8.3013896e-05,91.9401253,482.9,9.195
K00119.01,8.293525e-05,49.18394185,1646.2,11.3364
K00806.01,8.266844e-05,143.2063047,10565.7,8.9302
K02028.03,8.266844e-05,142.545,905.4,8.75
K04856.01,8.266844e-05,147.388124,909.2,8.781
K02373.01,8.266174e-05,147.281212,452.8,7.375
K05817.01,8.261919e-05,113.083522,130.7,10.315
K00683.01,8.247734e-05,278.1243979,2297.8,3.978
K02926.02,8.246389e-05,5.53609368,1223.3,2.2942
K02681.01,8.2414284e-05,135.4978256,5038.1,6.769
K05071.01,8.222471e-05,180.4118581,4268.0,3.29
K01582.01,8.212378e-05,186.4361811,4347.0,5.774
K01488.01,8.2085884e-05,3.949627144,807.2,1.5485
K04603.01,8.177587e-05,15.9513866,99.2,2.285
K04252.01,8.177587e-05,15.5714121,173.5,2.294
K01871.01,8.169738e-05,92.7297248,1257.5,6.83
K04775.01,8.165898e-05,16.4491515,70.9,6.696
K04571.01,8.147596e-05,47.3128645,217.4,11.444
K01221.02,8.143929e-05,51.0771048,141.5,11.233
K03191.02,8.13827e-05,371.17573,133.7,8.2
K03541.01,8.13827e-05,421.42848194,96654.3,8.60447
K02440.01,8.1199294e-05,4.86638504,143.8,2.296
K04051.01,8.109993e-05,163.692336,1138.0,6.853
K04356.01,8.0993894e-05,174.510276,1530.0,6.689
K02290.01,8.0781545e-05,91.500873,704.8,4.842
K01809.01,8.053656e-05,13.09390911,398.7,2.2805
K01907.01,8.053656e-05,11.35010642,1221.0,2.2792
K00275.02,8.048574e-05,82.2001239,233.9,10.627
K03484.01,8.048574e-05,84.704139,655.7,10.393
K00238.03,8.0461796e-05,362.97828,260.6,14.083
K06907.01,8.0332e-05,4.60687717,258.7,2.295
K07930.01,8.028704e-05,377.67241,514.8,15.82
K08046.01,8.028704e-05,384.37706,1204.9,15.139
K08085.01,8.009633e-05,419.2615,287.8,21.53
K07923.01,8.009633e-05,395.13138,126.4,21.291
K07847.01,8.009633e-05,399.37587,552.2,21.25
K00474.03,7.993518e-05,94.886902,641.7,6.923
K01310.02,7.946465e-05,144.688915,397.1,9.468
K00416.02,7.93768e-05,88.2553729,1132.2,4.539
K07835.01,7.92387e-05,3.76565247,92.4,1.557
K01828.01,7.920048e-05,99.7468804,1287.0,6.804
K00935.03,7.912174e-05,87.6476068,1009.6,8.871
K00131.01,7.9115554e-05,5.014234733,6536.0,4.589
K02691.01,7.909692e-05,97.4463194,2141.1,6.765
K02435.01,7.8943354e-05,6.80243431,249.1,3.817
K01870.01,7.860592e-05,7.96431492,746.0,1.5342
K02906.01,7.83771e-05,13.9093544,86.8,6.765
K00834.02,7.83771e-05,13.23352214,504.6,6.7372
K03458.01,7.83771e-05,14.0328775,210.9,6.684
K00097.01,7.830599e-05,4.885488596,7458.4,5.16165
K02037.03,7.816371e-05,8.56267266,608.1,1.53
K01588.01,7.7742596e-05,3.517494725,532.8,1.5639
K01439.01,7.772585e-05,394.6249514,2013.3,24.108
K01210.01,7.724777e-05,14.55387488,319.7,6.973
K00721.01,7.724777e-05,13.72462702,281.8,6.9758
K02554.01,7.723282e-05,39.7557642,621.8,1.958
K00868.01,7.71247e-05,235.9986399,20714.6,8.2284
K00518.03,7.71247e-05,247.354914,1291.8,8.677
K08031.01,7.71247e-05,254.336707,398.4,8.585
K01901.01,7.7095654e-05,85.6542476,476.0,6.866
K02672.01,7.7095654e-05,88.5122014,2518.7,6.8214
K01472.01,7.699479e-05,85.3514875,4674.7,6.7504
K02553.01,7.699479e-05,88.0712769,885.4,6.758
K08249.01,7.69079e-05,309.191789,122.8,11.392
K04257.01,7.688465e-05,41.6757509,142.0,10.848
K03403.01,7.688465e-05,39.818832,199.1,10.757
K08163.01,7.682126e-05,370.98253,552.3,17.84
K02204.01,7.671548e-05,10.86062378,189.6,2.2874
K04385.02,7.6422104e-05,386.370512,1336.4,11.007
K08246.01,7.6422104e-05,425.64971,171.2,11.07
K01783.02,7.6405486e-05,284.063137,1628.1,8.297
K02009.01,7.630246e-05,86.7490807,547.1,9.179
K00384.01,7.6237004e-05,5.0800579,222.8,5.207
K04510.01,7.622144e-05,5.17624997,78.7,5.261
K05854.01,7.6064025e-05,240.57135,921.5,11.164
K07931.01,7.6064025e-05,242.0367,333.3,11.01
K02828.02,7.598015e-05,505.462916,1724.0,10.127
K07735.01,7.564593e-05,382.30306,225.6,8.83
K00119.02,7.550935e-05,190.3200468,1141.7,15.284
K00211.01,7.5453856e-05,124.03589939,7690.0,4.8472
K03203.01,7.544904e-05,96.81647,164.7,10.227
K01707.01,7.544904e-05,96.109323,982.3,9.877
K00623.03,7.512783e-05,5.59931543,84.8,3.8944
K04626.01,7.510361e-05,91.95723,308.4,10.471
K03417.01,7.510361e-05,91.078624,738.6,10.304
K01714.01,7.497295e-05,2.743978797,39994.0,6.442
K08174.01,7.483438e-05,295.06066,72.2,16.18
K07938.01,7.483438e-05,275.5603,89.4,15.09
K07798.01,7.483438e-05,309.89103,321.3,16.4
K00289.02,7.483438e-05,296.6375817,2763.1,16.425
K05855.01,7.478366e-05,217.792748,1487.0,4.695
K04022.01,7.475878e-05,4.85819429,76.3,5.356
K02590.02,7.464886e-05,22.7909233,53.6,9.565
K02748.01,7.464886e-05,23.1985852,224.7,9.821
K05663.01,7.450009e-05,140.884533,158.0,10.245
K08272.01,7.438828e-05,432.42787,110.3,19.63
K07953.01,7.438828e-05,432.96905,257.9,20.76
K07624.01,7.437309e-05,330.025002,259.2,6.659
K04421.02,7.386702e-05,6.5595368,26.3,4.324
K05790.01,7.374765e-05,178.266978,1857.0,5.276
K03901.01,7.35858e-05,160.130899,1183.0,13.775
K08048.01,7.3509495e-05,379.67276,253.9,9.662
K03494.01,7.307281e-05,42.8774169,1068.8,1.991
K05929.01,7.28667e-05,466.002988,2363.6,10.278
K03039.01,7.2531584e-05,20.3504704,101.8,7.225
K00108.02,7.2460236e-05,179.609803,1273.0,13.755
K02610.01,7.228156e-05,24.1073172,104.2,10.465
K07223.01,7.2150644e-05,317.062416,442.9,7.438
K00087.01,7.2150644e-05,289.864067,529.1,7.565
K01431.01,7.2150644e-05,345.1589354,5087.9,7.5646
K00593.04,7.214597e-05,240.192808,605.8,9.72
K03341.02,7.203426e-05,11.5474983,115.5,6.684
K03308.02,7.198708e-05,5.32784157,87.2,4.696
K08063.01,7.191127e-05,405.35457,545.6,10.778
K03966.01,7.189268e-05,138.944022,530.2,10.611
K00089.02,7.179485e-05,207.5829306,505.1,7.0686
K08159.02,7.168594e-05,353.01861,375.1,15.583
K04647.01,7.1609895e-05,37.9043889,98.2,11.638
K07711.01,7.160402e-05,302.779824,270.9,16.847
K07016.01,7.1539595e-05,384.847556,189.9,9.969
K01089.01,7.153537e-05,86.67856052,8244.1,10.1289
K00583.01,7.150413e-05,2.437029217,244.0,3.2005
K00505.05,7.147332e-05,87.0912594,1129.1,7.0
K00012.01,7.14152e-05,17.855221681,9065.2,7.41287
K04189.01,7.120229e-05,64.2729088,1213.9,12.136
K01466.01,7.101954e-05,281.5628889,21012.0,8.853
K07991.01,7.099631e-05,11.9451376,63.3,6.893
K00665.02,7.0982365e-05,1.61189046,101.1,3.0792
K01970.02,7.072635e-05,125.602323,925.7,7.105
K00701.03,7.072635e-05,122.3858681,711.1,7.123
K01486.01,7.072635e-05,127.2824442,8088.6,7.1545
K05632.01,7.069136e-05,264.466625,437.3,6.371
K03823.01,7.054697e-05,202.1168173,2701.2,4.683
K03522.01,7.021261e-05,241.07074582,70291.7,9.88863
K02263.03,7.0191054e-05,15.5943758,95.4,7.367
K04156.01,6.999834e-05,4.85018974,64.5,5.676
K02193.01,6.987983e-05,2.361724472,587.0,1.2167
K01261.01,6.963311e-05,133.460999,5032.9,11.4997
K03554.01,6.9382826e-05,394.67816267,253376.0,6.05443
K08232.01,6.925095e-05,189.183958,1014.0,6.829
K01527.01,6.91893e-05,192.667139,1148.3,5.443
K07992.01,6.901382e-05,277.13367,321.2,9.67
K08205.01,6.901382e-05,260.446151,713.9,9.314
K03112.01,6.874294e-05,2.118893997,311.4,0.822
K05581.01,6.86081e-05,374.878133,914.6,10.556
K07703.01,6.86081e-05,413.51856,391.1,10.395
K07894.01,6.8591486e-05,347.97611,341.3,16.77
K08270.01,6.8591486e-05,338.00692,544.3,16.745
K04377.01,6.8254274e-05,19.8751355,109.0,8.041
K05067.01,6.814697e-05,219.931324,641.0,4.818
K00275.01,6.813839e-05,15.79196594,203.1,7.2772
K02365.02,6.802082e-05,110.978266,150.2,11.312
K01888.01,6.802082e-05,120.0183551,886.0,11.637
K00281.01,6.7836976e-05,19.55662003,298.9,8.087
K01254.01,6.741156e-05,5.082722475,1974.1,5.9139
K02677.01,6.733549e-05,237.787237,1627.7,10.509
K00317.01,6.727798e-05,22.20809549,463.2,7.3327
K01215.01,6.715401e-05,17.32419108,241.3,8.045
K01930.01,6.661506e-05,13.72710334,199.2,7.3419
K01411.01,6.656502e-05,305.0762469,4042.8,6.255
K08000.01,6.628352e-05,225.48805,379.9,19.46
K07764.01,6.628352e-05,227.83457,155.3,21.59
K03791.02,6.628352e-05,220.142913,1796.4,19.528
K03681.01,6.628352e-05,217.83184293,9148.7,21.306
K00209.02,6.618645e-05,18.79591276,2431.4,7.5235
K03481.01,6.6092405e-05,32.715906,135.7,10.79
K02757.01,6.605775e-05,234.635652,868.5,6.965
K03663.01,6.561476e-05,282.5253558,9746.4,10.7965
K04384.01,6.559318e-05,122.358116,352.8,10.768
K01335.01,6.559318e-05,127.8334997,1829.9,10.914
K01627.02,6.556822e-05,5.93919041,424.5,2.285
K07954.01,6.552047e-05,372.15035,457.4,21.23
K03909.01,6.532115e-05,247.891041,956.6,18.363
K02758.01,6.532115e-05,253.374581,1104.0,22.889
K00232.02,6.497158e-05,5.766165573,364.8,3.8314
K07220.01,6.447571e-05,1.057080807,60.6,1.82
K02686.01,6.442187e-05,211.032819,1953.4,7.119
K01707.02,6.44121e-05,265.47847,1040.7,10.28
K04460.01,6.44121e-05,284.727213,355.3,10.299
K08050.01,6.44121e-05,278.38935,262.8,10.43
K01060.03,6.4378204e-05,20.4972755,242.9,8.536
K04288.01,6.433212e-05,6.28384079,35.7,4.291
K00984.01,6.416045e-05,4.28746668,790.1,1.5693
K00155.01,6.388266e-05,5.660669429,737.8,4.6483
K00955.01,6.3590734e-05,7.03902016,529.8,3.8633
K02209.01,6.334042e-05,18.3027235,186.7,8.262
K02407.01,6.32859e-05,17.2922631,203.1,7.042
K04811.01,6.326375e-05,21.7434141,154.8,8.143
K00277.01,6.3196225e-05,16.23191704,501.6,7.461
K02433.01,6.3029875e-05,15.1622287,479.8,7.332
K00593.02,6.296583e-05,90.4117992,1265.0,7.106
K07880.01,6.274017e-05,623.70774,250.9,6.688
K02635.01,6.2352236e-05,22.2420032,63.5,7.532
K02906.03,6.2352236e-05,21.9424316,72.7,7.447
K00707.01,6.2352236e-05,21.77568158,797.9,7.9588
K00693.02,6.220109e-05,15.66057688,384.1,7.012
K06954.01,6.179334e-05,6.613671,32.8,4.211
K07759.01,6.175198e-05,6.2253374,108.6,4.388
K00929.01,6.175198e-05,6.491682808,7163.3,4.301
K02732.02,6.173773e-05,13.61165024,95.5,7.617
K04442.01,6.173773e-05,13.9482197,119.4,7.686
K07780.01,6.155332e-05,5.3360574,54.7,3.877
K01239.01,6.1353545e-05,0.783276173,264.7,1.6735
K02906.02,6.1312894e-05,145.881936,156.9,11.342
K00535.01,6.130132e-05,5.852968845,1146.5,4.5973
K01574.03,6.130132e-05,5.83393857,134.4,4.5813
K03856.01,6.120435e-05,1.811966339,408.1,3.792
K02066.01,6.114666e-05,147.97391,1267.1,6.854
K03946.01,6.107061e-05,308.544422,586.8,18.503
K05084.01,6.107061e-05,287.377314,4376.9,18.821
K05336.01,6.107061e-05,265.741374,273.4,18.078
K07073.01,6.107061e-05,279.036565,395.2,31.92
K03680.01,6.1066654e-05,141.2415405,12990.5,6.7645
K02931.01,6.1041384e-05,99.2532336,538.0,7.208
K00301.01,6.102881e-05,6.002548291,202.0,4.1628
K00647.01,6.0549344e-05,5.16949729,210.6,4.5122
K00782.01,6.050502e-05,6.575315881,2793.3,4.3084
K06104.01,6.0478775e-05,16.2480865,438.7,8.232
K03410.01,6.0426777e-05,16.5860329,231.3,7.043
K03462.01,6.03343e-05,12.4326997,240.3,7.81
K03811.01,6.019769e-05,290.1401717,4836.0,2.1583
K02920.01,6.0074683e-05,6.73968289,142.0,4.183
K01915.01,6.0074683e-05,6.56226483,260.8,4.0144
K03309.01,5.9993563e-05,71.05457555,4853.2,1.9162
K05149.01,5.9428025e-05,43.681309,258.0,12.37
K00318.01,5.9428025e-05,38.5833679,1388.2,12.391
K00046.02,5.9390288e-05,6.02977241,54.6,3.961
K04567.01,5.9268987e-05,14.74426,113.6,8.168
K00393.01,5.922684e-05,21.41624083,314.5,7.081
K04892.01,5.918038e-05,21.3761817,104.0,8.543
K01413.02,5.918038e-05,21.5262958,190.0,8.392
K00168.03,5.9157526e-05,7.10695741,131.0,5.1462
K02714.01,5.908305e-05,14.3832267,178.5,8.378
K01268.01,5.8851543e-05,268.9410974,9010.2,5.4434
K03801.01,5.8851543e-05,288.3128666,11181.0,5.419
K08033.01,5.8851543e-05,362.13187,849.0,5.59
K05284.01,5.8851543e-05,389.316341,2599.8,5.49
K08111.01,5.850121e-05,359.33831,977.9,18.566
K05932.01,5.850121e-05,355.86134,1220.7,23.39
K08279.01,5.850121e-05,367.0896,2092.3,28.02
K04793.01,5.8477668e-05,5.2736268,86.1,5.291
K01722.01,5.8415026e-05,14.8783945,322.8,7.491
K00149.01,5.8415026e-05,14.55730897,956.9,7.7643
K00564.03,5.821577e-05,6.21716039,211.2,4.4289
K05278.01,5.8193622e-05,281.5921577,9312.0,5.673
K01503.01,5.7755708e-05,150.2412582,2378.5,10.849
K08242.01,5.7444486e-05,331.55459,288.7,5.35
K04016.01,5.7353678e-05,125.4132302,1345.0,2.3241
K04558.01,5.7226764e-05,8.8233996,104.6,6.735
K03214.01,5.674139e-05,11.49500229,51.4,7.602
K04007.01,5.674139e-05,11.4927112,291.5,7.764
K00351.07,5.599316e-05,124.922516,498.7,11.942
K00268.01,5.599316e-05,110.3783828,489.8,12.211
K01574.01,5.599316e-05,114.73658,4850.0,12.0355
K02732.01,5.588983e-05,7.03146295,85.4,5.922
K04773.02,5.5029734e-05,11.1438086,41.7,7.905
K02717.01,5.49199e-05,0.929906166,108.7,1.743
K03416.01,5.4301483e-05,11.8237228,212.7,8.518
K02801.01,5.3571068e-05,6.99205021,33.4,5.037
K07685.02,5.3557476e-05,33.502923,70.9,11.947
K04242.01,5.3020496e-05,145.786556,378.0,4.891
K04773.01,5.265398e-05,8.8493948,43.8,6.928
K04457.01,5.2531355e-05,79.334347,164.9,10.886
K05329.01,5.246272e-05,200.2350497,10812.1,23.612
K00002.01,5.2329513e-05,2.204735417,6674.7,3.88864
K01103.01,5.2037503e-05,90.1240507,3020.3,11.649
K01599.01,5.1321138e-05,20.4074846,363.4,8.839
K04320.01,5.1321138e-05,20.6579443,98.2,8.798
K02005.01,5.1242256e-05,6.92101452,529.7,4.3591
K05761.01,5.118614e-05,6.13292733,58.7,1.561
K01843.02,5.118614e-05,6.35585682,176.6,1.55
K01875.02,5.1038794e-05,0.53835407,190.2,1.5045
K02195.01,5.100848e-05,20.0545282,305.4,7.173
K00332.02,5.0877796e-05,6.86674226,47.2,4.216
K01432.01,5.0877796e-05,6.88595222,428.5,4.148
K03500.01,5.0840063e-05,73.7502765,233.1,13.309
K00730.03,5.0696563e-05,19.7243672,577.9,7.202
K00847.01,5.0562387e-05,80.8723469,3604.6,11.195
K06093.02,5.0553183e-05,27.2497521,102.0,11.609
K03468.01,5.0474904e-05,20.7057153,115.9,9.678
K02189.01,4.9495182e-05,33.35859852,1825.9,2.286
K00564.01,4.9487633e-05,21.05349939,496.6,7.1605
K05132.01,4.925679e-05,43.9311596,9304.4,12.9395
K04123.01,4.925679e-05,44.6226725,131.9,12.974
K01001.01,4.925679e-05,40.8065333,313.9,13.135
K00631.01,4.9178736e-05,15.458056682,4253.2,8.79536
K02914.01,4.9137485e-05,21.1181653,112.7,9.734
K03500.02,4.9129514e-05,4.7482669,35.6,4.947
K06353.01,4.9034265e-05,10.0714369,49.5,6.891
K02098.02,4.9018417e-05,89.7224125,263.7,10.963
K01613.02,4.9018417e-05,94.094392,46.6,10.833
K05827.01,4.8946156e-05,6.10968225,60.3,5.735
K01924.01,4.8564114e-05,2.11913005,28.7,4.141
K03127.01,4.828386e-05,9.705693,140.8,7.702
K00260.02,4.752023e-05,100.2830675,351.2,10.8636
K00940.01,4.7453388e-05,6.104849417,2090.3,4.6912
K03096.01,4.7343507e-05,14.4540329,79.7,7.183
K07236.01,4.7343507e-05,14.461834,80.2,7.156
K08047.01,4.697021e-05,302.34971,622.3,4.978
K00674.01,4.695816e-05,16.33888067,1718.4,9.3599
K01094.01,4.6187564e-05,6.10027621,766.6,4.7476
K02750.01,4.5984478e-05,174.636181,2500.9,15.679
K02296.01,4.595436e-05,106.247882,397.4,13.78
K02020.01,4.595436e-05,110.9643706,1283.2,12.831
K04120.01,4.595436e-05,110.461746,331.2,12.46
K06538.01,4.595436e-05,129.847318,198.4,13.057
K04477.02,4.579857e-05,9.32867952,354.4,1.572
K00719.01,4.579857e-05,9.034190783,577.6,1.5501
K02696.01,4.5739125e-05,96.4562198,950.5,11.195
K01413.01,4.5475907e-05,12.64504291,200.4,9.117
K00206.01,4.54216e-05,5.334082429,4676.5,6.2226
K00696.01,4.540523e-05,7.03380109,138.5,6.4185
K02587.01,4.4726006e-05,12.9462567,168.7,9.568
K01175.01,4.4390912e-05,31.5925809,145.1,13.566
K04554.01,4.4366156e-05,8.0772455,79.2,7.272
K03495.02,4.4327335e-05,6.685438,89.2,5.09
K02563.02,4.4147957e-05,6.2614227,51.4,4.779
K00578.01,4.3905493e-05,6.412512953,1156.4,5.2677
K03908.01,4.364596e-05,59.3627946,233.6,13.972
K08068.01,4.3604687e-05,9.4640413,209.9,6.999
K02093.03,4.336831e-05,0.496069986,128.8,1.5568
K03783.01,4.316646e-05,197.1455327,5664.0,2.1145
K01729.01,4.2931882e-05,5.204286663,35221.0,6.2598
K00938.02,4.2636853e-05,1.04562195,213.0,1.8955
K02541.02,4.240382e-05,20.4853893,89.5,10.229
K05476.01,4.2348376e-05,148.179343,466.6,12.733
K00778.01,4.2159034e-05,2.243380573,821.7,1.1196
K02512.01,4.186724e-05,15.92108138,716.8,1.5443
K02545.01,4.1792762e-05,6.98141327,38.0,6.527
K05895.01,4.1723313e-05,11.8307724,136.0,8.791
K02971.01,4.102825e-05,6.09595681,65.7,5.502
K00388.01,4.102825e-05,6.14955931,333.7,5.5694
K05441.01,4.090749e-05,25.4805211,159.0,10.701
K03060.01,4.0687086e-05,6.9131732,39.1,4.73
K06672.01,4.064722e-05,2.28494301,161.8,1.01
K07411.01,4.0617346e-05,1.88912273,60.2,4.219
K02116.01,4.0592797e-05,1.252753881,200.0,2.1472
K01972.02,4.0592797e-05,1.226223959,56.1,2.1689
K01314.01,3.9959985e-05,8.57504983,160.6,8.653
K03209.02,3.9817904e-05,6.77067637,65.8,5.982
K00098.01,3.9817904e-05,6.790120801,2302.3,6.0437
K02904.01,3.944947e-05,16.3583482,116.4,9.858
K00707.05,3.94474e-05,5.66815821,119.7,4.9064
K02541.01,3.936101e-05,7.41683033,72.6,7.274
K04605.01,3.911144e-05,7.7859111,45.5,7.788
K05375.01,3.89068e-05,285.374561,482.3,4.865
K01792.01,3.8636965e-05,88.40678718,1724.4,12.3079
K04585.01,3.820076e-05,6.76289308,50.9,6.204
K04424.01,3.764219e-05,2.27164952,82.4,4.054
K00179.01,3.725873e-05,20.74028645,1023.3,10.3939
K05007.02,3.6971505e-05,80.881757,142.7,12.568
K01299.01,3.6213867e-05,52.5008645,946.7,14.9066
K04276.01,3.6101905e-05,56.644452,104.6,16.551
K05901.01,3.6101905e-05,61.611129,82.9,14.96
K07685.01,3.6101905e-05,64.740274,113.1,15.082
K03403.02,3.6053392e-05,6.15828666,57.7,6.329
K02492.01,3.5512807e-05,0.984941669,81.4,1.9724
K02976.01,3.472255e-05,21.61313362,818.1,1.52
K06120.01,3.4499168e-05,90.097375,282.6,12.697
K00783.01,3.4448276e-05,7.275040844,3001.0,7.5377
K01296.01,3.438365e-05,2.380862632,32634.0,4.20416
K01438.01,3.4371064e-05,6.91134223,201.7,5.6743
K03097.02,3.4336434e-05,6.80257947,32.7,4.608
K00564.02,3.425e-05,127.905412,4020.6,14.475
K04491.01,3.425e-05,114.336052,239.8,14.077
K00834.03,3.395176e-05,6.15560285,285.0,4.9843
K02678.02,3.3760174e-05,2.2165905,28.7,1.0
K07846.01,3.346808e-05,10.5994606,128.8,9.484
K03890.01,3.3460965e-05,152.8255989,2173.5,22.688
K01230.01,3.3460965e-05,165.739861,7343.4,24.9393
K01665.01,3.3381442e-05,6.93365167,119.6,4.608
K01581.01,3.3050776e-05,29.5422566,879.9,13.902
K04011.01,3.267437e-05,2.19068738,66.3,4.41
K05566.01,3.2534637e-05,0.9886684,126.6,2.023
K00834.04,3.1933505e-05,2.090811305,115.9,3.388
K03418.01,3.1709882e-05,85.272459,767.8,13.31
K00041.02,3.0957923e-05,6.88707073,68.7,4.4679
K07131.01,2.9710347e-05,2.243569483,66328.2,4.14769
K04463.01,2.9629198e-05,36.7614011,160.9,15.982
K02700.01,2.8630155e-05,0.910020582,358.1,1.7956
K08183.01,2.8394332e-05,5.8877038,39.7,4.009
K07749.01,2.8306924e-05,133.6348207,420.9,1.584
K00680.01,2.8158034e-05,8.600153929,4510.2,9.0015
K00330.02,2.8072398e-05,1.88899036,59.0,3.486
K05625.01,2.795709e-05,116.454312,2125.3,15.826
K07998.01,2.795709e-05,122.11555,1104.0,16.07
K02683.01,2.795709e-05,126.4451275,3252.5,16.7151
K03220.01,2.7554974e-05,81.4160138,762.3,14.175
K07920.01,2.745899e-05,1.04347858,22.5,2.012
K02756.01,2.7381197e-05,0.665025941,104.7,1.7542
K07870.01,2.7218326e-05,92.552007,282.6,2.135
K02852.01,2.6900307e-05,0.675650404,200.7,1.8261
K01150.01,2.6900307e-05,0.677374687,76.7,1.8361
K01581.02,2.687469e-05,144.551628,1035.2,16.599
K02064.01,2.6094185e-05,6.31219171,403.7,4.9377
K07410.01,2.5894802e-05,1.260575815,154278.0,2.36064
K04388.02,2.5867925e-05,61.858947,70.8,21.32
K03202.01,2.571229e-05,92.461135,122.4,14.344
K06194.01,2.5087642e-05,42.294739,254.2,34.63
K03943.01,2.5087642e-05,38.5763483,282.1,19.861
K02610.02,2.5018977e-05,115.230655,164.4,17.735
K00013.01,2.4076606e-05,1.763587535,4590.6,3.16877
K02698.01,2.3633393e-05,87.9724227,866.7,14.638
K01303.01,2.3174833e-05,34.2966363,696.6,19.718
K05651.01,2.2492144e-05,83.499618,501.0,16.03
K04260.04,2.2492144e-05,84.799829,56.1,15.21
K03445.01,2.2492144e-05,82.303914,737.0,15.404
K05288.01,2.243747e-05,29.5632952,532.8,1.562
K01545.01,2.2258895e-05,5.910371418,17219.2,3.88962
K02195.03,2.2243723e-05,6.84978728,139.2,4.919
K00145.01,2.0733974e-05,102.9641952,1896.7,15.735
K01807.01,2.0669258e-05,132.1331011,7956.2,26.715
K06969.01,2.0500318e-05,1.790518325,61541.9,3.34624
K00075.01,2.0031932e-05,105.8817667,1556.3,18.044
K04327.01,1.9395602e-05,0.991659646,77.3,2.215
K01618.01,1.9266152e-05,2.36436762,28.4,3.372
K01001.02,1.9256344e-05,140.10765,266.8,18.503
K03038.01,1.9074741e-05,1.4951513,52.0,3.43
K06733.01,1.9060193e-05,1.28940823,32.1,3.652
K03105.01,1.8594204e-05,4.21223579,116.4,7.898
K01241.01,1.7591397e-05,21.4054422,409.3,11.721
K07712.01,1.7586752e-05,4.8302364,22.5,7.983
K01175.02,1.7350563e-05,17.157236,110.4,11.284
K01541.01,1.6400525e-05,2.379282197,48434.0,3.1729
K07432.01,1.6246458e-05,13.1538409,104.6,11.56
K04650.01,1.5726506e-05,1.69999106,95.6,3.289
K03692.01,1.5235567e-05,1.160153553,12302.5,2.16452
K03928.01,1.5235567e-05,1.138548215,66.2,2.1482
K04778.01,1.50081505e-05,0.772152075,43.6,1.78
K02046.01,1.4876525e-05,23.8990075,293.4,15.955
K01236.04,1.4856337e-05,98.353149,423.0,24.708
K07162.01,1.4817384e-05,5.1581317,37.9,7.773
K07205.01,1.47000555e-05,2.3518268,576.6,5.797
K03006.01,1.4307319e-05,0.998212785,118.8,2.489
K00787.03,1.4297539e-05,0.589376952,80.7,1.71
K03486.01,1.39951935e-05,19.0689513,169.3,12.462
K05600.01,1.39951935e-05,17.168095,143.1,13.04
K07775.01,1.3246274e-05,89.945828,335.6,2.286
K04495.01,1.3153349e-05,5.93218209,205.3,4.507
K07793.01,1.3138129e-05,1.99469354,75.1,5.297
K00428.01,1.3133619e-05,6.8731664,3753.8,6.8569
K07100.01,1.2986517e-05,0.824851807,30099.2,1.93637
K06934.01,1.2865184e-05,22.2548897,83.8,13.454
K04756.01,1.2444291e-05,5.4169303,109.5,7.512
